8Qv-lQWWsO8#105	"""Y porque ahora tengo algo que heredar a mis hijos y a mis nietos"""".""
O como el señor Ismael, un agricultor de La Mora, en Cajamarca, que después de escucharme hablar sobre la importancia de tener un baño, regresó a los poco minutos con un fajo así de dinero, como 1000 soles.
""Y me dijo: """"¿Cuánto compra esto?"""	"""Porque yo sí sé cómo convencer a mis vecinas para comprar menos celulares y televisores, y para comprar baños""""."""	0
29bbzipBBks#129	"Es un problema.
Por eso salimos de Argentina.
Sexo entre hermanos es el título del segundo, lo cual explica no haber leído el título."	Si les parece pésimo ponen un 1.	0
NiaWc6z2dzk#23	"""Y yo me preguntaba, era chiquito ¿no?, decía: """"¿cómo lo hizo?, ¿qué tiene ahi adentro?, ¿qué es?, ¿cómo funciona?, ¿quién lo construyó?""
Era muy chiquito.
Poco después aprendí a leer."	Claro, te podía picar una araña radiactiva ¿no?	0
FteXJBTa2Vo#120	"¿Alguno conoce Chacras del sauce?
Ubíquense bien en tres palabras: chacras, sauce, Barcelona.
Barcelona es una ciudad internacional, pasa gente de todo el mundo."	Nosotros aquí sabemos lo que es una chacra y un sauce.	0
Fm_M5rej3eU#115	"Empece a mostrar lo que quería ver, empece a dicidir vivir en un mundo distinto.
Porque viví en el infierno, pase por el infierno.
Hoy me acordaba una vez que iba en el subte y le dije a un señor: Dame tres motivos por los cual tendría que seguir viviendo."	Pero el infierno y el paraíso no es un lugar, es una decisión.	0
GkN-yOlVay0#23	"Porque, dentro de nosotros, de todos, existe una luz, un anhelo que nos permite superar nuestros miedos.
Y es necesario llevar acabo un cambio como el cambio que lleva Segismundo para superar su destino.
Pero este cambio es nuestro."	Tenemos que salir a buscarlo.	0
uuldxMsaaOE#41	"Sino que también me llevé otra relacionada con el nombre.
Resulta que el nombre que había elegido era el mismo que tenía una bodega.
Entonces tuve que cambiar el logo, rediseñar el sitio, y un montón de otras cosas más."	En la tercera etapa, me encontré y dejé de soñar ideas y pasé a materializarlas.	0
NtR_9WhF-DA#13	"Me ofrecieron un viaje y delinquí para salir de la calle.
Caí en la cárcel por ese delito.
""Y cuando entré en la cárcel, intenté hacerme fuerte a mi mismo diciendo: """"Yo no juzgo a la gente"""", """"Yo no, no soy orgulloso""""."""	Hacedme un favor, mirad a las personas que tenéis al lado, a la izquierda o derecha,  a los ojos y preguntaos: --hacedlo por favor-- ¿Qué tengo que ver con esta persona?	0
NiaWc6z2dzk#55	"Y lo hicimos a partir de uno de los productos culturales más poderosos y más atractivos que tiene la humanidad.
Adivinen cuál, pues los robots.
Si yo les pregunto a Uds.. Bueno, voy a preguntarles: ¿Quién ha construido un robot?"	Pueden empezar construyendo este robot de cartón que les damos a veces a los niños.	0
GkN-yOlVay0#50	"Y esto nos muestra un corazón recio o flaco.
Porque, hasta para soñar hay que saber hacerlo.
Los sueños no son nítidos, tienen huecos, tienen recovecos."	Todos tenemos que ser dignos de nuestro sueños, merecerlos.	0
iYpml1IAh6Q#43	"Os voy a presentar a mis hijas, que ya llevo mucho rato y no he hablado todavía de ellas.
Mis hijas, que son psicólogas las dos y con las que comparto escenario, diría mucho más pero me consume tiempo, pero podéis imaginar e intuir.
Cuando nacieron tomé una de las decisiones de las que más orgulloso estoy."	Cuatro años que han sido un auténtico regalo y un privilegio.	0
xVoSZdLpW6I#57	"Realmente tampoco hay un espíritu revolucionario, sino de enraizarse en el poder.
Hay memes para todos los gustos.
""A estas nuevas formas de arte las tenemos que llamar """"post-arte"""", exigen un nuevo nombre, porque ya no es una élite artística la que lanza un mensaje, sino que todo el mundo puede hacerlo."""	Hemos hablado de degradación cuando hemos visto esta imagen de Hitler o la propia pantalla de televisión con un mensaje, estábamos degradando el símbolo representado.	0
Wqq4EIzkBaE#38	"Hemos peleado duramente en los tribunales españoles por demostrar la verdad de lo que ocurrió, pero nunca ha sido aceptada ni en primera, ni en última instancia.
En Marzo de 2014 presentamos una demanda ante el Tribunal Europeo de Derechos Humanos y confiamos ser escuchados allí.
""Creamos un documental explicando las evidencias que hemos podido probar, dirigido a toda la sociedad en general y en particular a los usuarios del avión, titulado """"JK5022: una cadena de errores"""" emitido por la Radio Televisión Canaria y visionado en el Parlamento Europeo."""	También me comprometí a crear una Federación Internacional de Asociaciones de Víctimas de Accidentes Aéreos y sus Familias que pudiera ser reconocida por los organismos internacionales.	0
hutT5j6G-Kw#147	"Y ha empezado a desengancharse el virus de nuestro sistema, soltando alguna de las patas.
Está empezando a ver el cambio y ese cambio ha sido gracias a la sensibilización que ha habido durante los tres, cuatro último años.
Y es que, y me despido con esto, la ciencia es la mejor forma una maravillosa forma de comprender el mundo."	Este estudio, quiso mirar qué resultados daban aquellos estudios que se habían hecho sobre el consumo de refrescos y la aparición o no de sobrepeso y de obesidad.	0
DbDu-qtihCg#21	"Lo que voy a compartir con vosotros son estos tres descubrimientos que hemos hecho, ¿vale?
Primer descubrimiento: el primer descubrimiento es que los errores de las personas con dislexia no son aleatorios.
Hay patrones lingüísticos dentro de los errores de las personas con dislexia."	Esto hace que, de repente, en los errores haya información que no conocíamos antes, de la dislexia.	0
_FiRMBPwctM#62	"Como os iba diciendo, soy un afortunado, porque yo no he sentido en mi piel la marginación.
Un vez tuve claro que yo no quería esconderme más, decidí dar el paso y jamás sentí en mi piel la marginación o la humillación.
Precisamente por eso, pienso que mi mensaje es necesario y positivo."	Por tanto, para aquellos que sí sufren día a día, el tener un referente deportivo puede ser lo más parecido a ver la luz al final del túnel.	0
XJDBN2j9rr4#62	"No solo eso, a través de mi trabajo he podido hablar con más de 1500 personas que han utilizado estos sistemas automáticos de control de la identidad en pasos de fronteras.
Y es curioso ver como cuando les preguntas a los viajeros de terceros países, no europeos, no personas del espacio del entorno Schengen: ¿Qué prefieres, un control policial humano o un control automático?
""La mayoría te dice: """"Prefiero el control automático""""."""	Cuando hay lo que llamamos un falso positivo, cuando la máquina se equivoca, no tenemos los mecanismos ni las leyes que garanticen que podemos salir del hoyo donde nos ha metido ese proceso de toma de decisiones automáticas.	0
8Qv-lQWWsO8#69	"¿Cuál ha sido la experiencia de la gente con la letrina durante años?
La letrina, en la mente de las personas y en la de todos nosotros, es el lugar más horroroso que puede existir.
El lugar que apesta, que tiene moscas, en el cual uno se puede caer..."	"""Me dijo: """"Señorita, tener letrina es como tener un letrero en el pecho que dice: 'Yo soy pobre'""""."""	0
2wVlth-kX_E#181	"Más de lo que pensamos que eran cuando empezamos a construirlas... o a las herramientas.
También para darles a conocer lo difícil que es el problema de la mente.
El problema de la mente se nos escapa de las manos."	Ya hemos pasado por eso antes en la historia, por ejemplo: nosotros teníamos la diversidad biológica y no la entendíamos.	0
B_S7mFzMNQA#65	"Se puede funsionar, separar, revisar, compartir los espacios, de manera acordada.
El dominio, el número tres.
El poder que alguien tiene de usar y disponer de lo suyo."	Y una vez que están los datos duros, ahora sí, los socializamos, pero de manera profesional e internacional.	0
QJ8tVQky2iA#61	"Y me ayudó mucho a desarrollar nuevas habilidades.
Hoy puedo decir que he logrado integrar todo, o casi todo lo que me apasiona dentro de mi trabajo.
Siento un compromiso enorme por promover en los niños un estilo de vida sustentable y crear conciencia sobre el impacto de nuestras acciones."	Y esto da como resultado que los niños tengan mejores aprendizajes en la escuela.	0
cVOMGAQb5xE#23	"Ese miedo que tienen todas las mujeres, porque para ella como para muchas, una mujer tiene que ser profesional, esposa, y madre.
Y, si eres médica, casi siempre vas a tener que abanador las dos últimas.
""Así que la ayuda de mi mamá, la ayuda de mi mamá fue llamar a su amigo neurocirujano y decirle: """"Mira, Denisse quiere ser médica."""	Yo llegaría a casa, mi mamá me esperaría con el plato de comida, servido.	0
Fm_M5rej3eU#136	"Yo soy el protagonista de mi vida.
Yo soy el que quiero cambiar las cosas.
El protagonista es agente de cambio, no esta esperando que alguien le venga a resolver su vida."	Si vos empezas a tu metro cuadrado a contagiar solidaridad, optimismo, empezas a emitir esa energía.	0
jM11iEqdB6M#34	"Pero eso solo no es suficiente.
Debemos intentar entender por qué ocurren, para así poder diseñar estrategias que puedan prevenir aquellas causas prevenibles, y que puedan curar aquellas causas curables.
Y allí es donde fallamos, y fallamos muchísimo."	¿Y qué demonios es la autopsia verbal?	0
alPz3A_yYxw#27	"Una tragedia: ¡se haba perdido el señor wampa!
Mi wampa se había ido para siempre.
Es una historia triste."	En el mundo de la ficción, y esta es una cosa muy poderosa de contar historias, no necesitamos que los detalles sean verdaderos.	0
8Qv-lQWWsO8#36	"Entonces, el saneamiento está íntimamente ligado con el círculo vicioso de la pobreza.
El saneamiento deprime nuestras almas, nuestra capacidad productiva, nuestra capacidad de desarrollo.
Por ejemplo: si las escuelas no tienen saneamiento, por supuesto, la tasa de incidencia de enfermedades diarreicas es mayor."	Según las Naciones Unidas, se pierden un 10 % de días productivos al año por causa de las enfermedades diarreicas.	0
cVOMGAQb5xE#41	"Hoy me gustaría contarles un poco de todas las veces que me dolió soñar con ser médica.
Empecé en una universidad donde había tantos alumnos para estudiar medicina, que lo más importante no era educarlos, sino filtrar la gente.
Yo fui una de esas personas que no pasaron ese filtro."	Y es inevitable pensar en ese momento que tú estás en la mitad de la nada.	0
kMgmYrQ_qPE#29	"Esos gigantes pueden ser otros científicos pero pueden ser también otros descubrimientos, que te ayudan a que los científicos hagan nuevos descubrimientos.
Y así, es como una especie de avance incremental en la ciencia.
El físico computacional es lo que hace, trabajar eso."	El ordenador más potente del mundo hoy es como un millón y medio de ordenadores, un millón y medio de ordenadores como ese puestos aquí, o sea, necesitas ponerlos en lugares muy grandes evidentemente.	0
Fm_M5rej3eU#133	"Entonces, esta es la manera de educar.
Siendo la imagen de lo que queremos ver.
Empezando, a desde nuestro metro cuadro, a emitir energía primero, actitud protagonista."	Y si estas con un grupo de pesimistas, sos un pesimista.	0
QCDAowFqfjw#56	"Es decir, que aquí desterramos también un mito que hay en mucha gente a quien le preocupa muchísimo.
Bueno, antes de hablaros un poco de la gestación subrogada, quería deciros que hay eminentes psiquiátras y psicólogos que siguen pensando que los hijos tienen que tener un referente paterno y un referente materno.
""Bueno, yo les diría: """"oiga, en España se puede adoptar a título individual hace muchísimos años y yo jamás he visto una manifestación de alguien que vaya a manifestarse contra la adopción por parte de una persona soltera."""""""	Asómate al HOLA o al SALVAME.	0
mVbuh0pK6P0#39	"Estamos constantemente rodeados de todo tipo de distracciones y obligaciones que compiten por nuestra atención.
Disfrutamos compartiendo vídeos divertidos con nuestros amigos o rompiendo caramelos virtuales en el videojuego de moda.
En 2014 se estimó que la humanidad había pasado más horas viendo el vídeo del Gangam Style que todo el tiempo necesario para crear Wikipedia."	Mantenerlo a lo largo del tiempo.	0
