30707#70#3	"It is more complicated to construct than other types of splint since a face bow record is required and significantly more skill on the part of the dental technician.
This kind of splint should be properly fitted to avoid exacerbating the problem and used for brief periods of time.
The use of the splint should be discontinued if it is painful or increases existing pain."	Soft splints are occasionally reported to worsen discomfort related to TMD.	0
20742#9#3	"The Muslim Brotherhood's goal, as stated by its founder al-Banna was to drive out British colonial and other Western influences, reclaim Islam's manifest destiny—an empire, stretching from Spain to Indonesia.
The Brotherhood preaches that Islam will bring social justice, the eradication of poverty, corruption and sinful behavior, and political freedom .
Blended with methods of modern social sciences, some key thinkers of Brotherhood have also contemplated the Islamic perspective on bureaucratic effectiveness, mapping out solutions to problems of formalism and irresponsiveness to public concerns in public administration, which pertains to the pro-democratic tenets of Muslim Brotherhood."	After the creation of Muslim Brotherhood organisation, Al-Banna would not maintain formal affiliations with Sufi orders.	0
17391#103#9	"During the ""glory days"" of the wine industry, grapes were grown from the vineyard area of 9,000ha, divided into private and public ownership, and spread mainly throughout the south and west of Kosovo.
The four state-owned wine production facilities were not as much ""wineries"" as they were ""wine factories"".
Only the Rahovec facility that held approximately 36% of the total vineyard area had the capacity of around 50 million litres annually."	Wine has historically been produced in Kosovo.	0
4729#11#6	"His prosthetic makeup and wardrobe took six hours to apply each day.
The extensive time spent on Schwarzenegger's costume significantly restricted his shooting time as his contract was limited to 12 work hours a day.
Schwarzenegger was paid a $25 million salary for the role."	Schumacher later denied that Stewart was ever considered.	0
33130#14#3	"He returned to Göttingen and, with Max Born and Pascual Jordan over a period of about six months, developed the matrix mechanics formulation of quantum mechanics.
On 1 May 1926, Heisenberg began his appointment as a university lecturer and assistant to Bohr in Copenhagen.
It was in Copenhagen, in 1927, that Heisenberg developed his uncertainty principle, while working on the mathematical foundations of quantum mechanics."	They had five more children over the next 12 years: Barbara, Christine, Jochen, Martin and Verena.	0
12848#16#6	"The ""Chainmail"" medieval miniatures rules were originally published in the Castle &amp; Crusade Society's fanzine ""The Domesday Book"".
Guidon Games hired Gygax to produce a ""Wargaming with Miniatures"" series of games, and a new edition of ""Chainmail""  was the first book in the series.
The first edition of ""Chainmail"" included a fantasy supplement to the rules."	Unemployed and now with a family of five children—Ernest , Lucion , Heidi, Cindy, and Elise—he tried to use his enthusiasm for games to make a living by designing board games for commercial sale.	0
3477#7#3	"The Bahamas imports more than $250 million in foodstuffs per year, representing about 80% of its food consumption.
The government aims to expand food production to reduce imports and generate foreign exchange.
It actively seeks foreign investment aimed at increasing agricultural exports, particularly specialty food items."	Other initiatives include the enactment of the Foundations Act in 2004 and the planned introduction of legislation to regulate Private Trust Companies.	0
1527#8#3	"Meanwhile, the Prince of Transylvania, Stephen Bocskay, who struggled for the region's independence and had formerly supported the Habsburgs, sent a messenger to the Porte asking for help.
Upon the promise of help, his forces also joined the Ottoman forces in Belgrade.
With this help, the Ottoman army besieged Esztergom and captured it on 4 November 1605."	Here, Sinan Pasha sparked a rebellion by executing the Beylerbey of Aleppo, Canbulatoğlu Hüseyin Pasha, who had come to provide help, upon the pretext that he had arrived too late.	0
24408#53#6	"Member countries agreed to place restrictions on recreational and commercial hunting, ban hunting from aircraft and icebreakers, and conduct further research.
The treaty allows hunting ""by local people using traditional methods"".
Norway is the only country of the five in which all harvest of polar bears is banned."	The Soviet Union banned all hunting in 1956.	0
31979#10#3	"In an effort to console Hallet, the commissioners appointed him to review Thornton's plans, develop cost estimates, and serve as superintendent of construction.
Hallet proceeded to pick apart and make drastic changes to Thornton's design, which he saw as costly to build and problematic.
In July 1793, Jefferson convened a five-member commission, bringing Hallet and Thornton together, along with James Hoban  to address problems with and revise Thornton's plan."	The most promising of the submissions was by Stephen Hallet, a trained French architect.	0
