4566#37#3	"Pour cela, il a le droit de poser des questions à l'individu A auxquelles celui-ci doit répondre sans mentir par OUI ou NON.
Mais chaque question posée représente un coût à payer par l'individu B .
Un individu C sait dans quelle boîte est caché l'objet."	"Dans ""Réforme ou révolution"", Rosa Luxemburg se distingue ainsi des marxistes orthodoxes en établissant que le marxisme n'est pas scientifique mais ""partisan"" : c'est justement parce qu'il prend parti qu'il parvient à s'émanciper des catégories scientifiques infondées de la société bourgeoise."	0
56213#106#3	"La reconstruction est donc l'œuvre d'Auguste en 29
La nouvelle cité prend le nom de ""Colonia Julia Carthago"" : au nom ancien sont apposées le nom de la famille impériale — les ""Julii"" — et la personnification de la Concorde tant désirée après les guerres civiles.
La nouvelle Carthage a un but politique clairement affirmé : promouvoir la romanité et lancer la romanisation en Afrique du Nord, région à la fois libyco-numide et punique, comme l'illustrent les premiers bâtiments publics."	Il suit plus tard les cours de comédie de Tania Balachova.	0
31793#42#3	"En 1896, l’élection du conseil municipal, formé en majorité des habitants du Parc, entraîne l’essor de toute la communauté aulnaysienne.
Une école, une poste, des rues, des ponts sont construits dans le Sud.
La création de « trains ouvriers » par la compagnie des chemins de fer du Nord permet à de nombreux travailleurs d'acquérir des terrains en lotissement."	Madame du Barry est une femme dont le seul défaut semble être d'aimer les bijoux.	0
24594#31#3	"Todorov appelle cela principe d'hésitation : est-ce que le fantôme existe ou est-ce une manifestation psychologique ?
On a là l'expression concrète de sa culpabilité et aussi la preuve qu'il a une conscience morale.
La psychose est littéralement une altération du réel : Macbeth ne doute pas de la présence du fantôme."	En septembre, quelques mois après la défaite de la droite aux législatives, il lance avec Patrick Labaune, entre autres, l' qui invite le RPR et l’UDF à s'unir pour former de droite.	0
94206#26#3	"La menace ne pouvait donc plus venir que des sieurs de Beaujeu.
Déjà en 1140 le sire Humbert III de Beaujeu avait fondé Villefranche pour renforcer ses positions face aux chanoines-comtes du chapitre de Saint-Jean, richement dotés dans le secteur d’Anse.
Si l’action de Renaud du Forez sur le plan pastoral a pu être contestée, personne n’a remis en cause son efficacité sur le plan politique."	"Plus ce nombre est grand, plus le ""risque"", ou la ""chance"", que l'événement se produise est grand."	0
43229#41#3	"Il commença par une nouvelle, ""The Lost Pibroch"" , qualifié de « romance celtique ».
Les romans qui suivirent continuèrent dans un style romantique, ayant comme cadre l'ouest des Highlands, et sont résumés plus prosaïquement comme des « croquis de la vie écossaise ».
Munro s'inscrit ainsi dans le mouvement Kailyard, dont le trait caractéristique est une histoire sentimale dans le monde rural."	Rediffusion du au sur La Cinquième.	0
23716#27#3	"Ils sont notamment connus par des inscriptions trouvées dans des sanctuaires .
D'autres sont plutôt composés pour des compétitions poétiques , notamment les Hymnes homériques.
Les hymnes aux dieux et les concours poétiques ont joué un grand rôle dans l'essor de la poésie grecque."	Au début de l'année 1605, les chambres souveraines de Bohême décidèrent de dissoudre l'armée du général Basta.	0
7208#16#3	"La révélation en public de l'ignorance de certains, se croyant savants, par Socrate et les jeunes gens qui l'imitaient, ainsi que l'influence que l'on attribuait au philosophe sur certains de ses disciples, Alcibiade, Charmide, Critias, considérés comme ayant trahi la démocratie athénienne, ont clairement pu donner aux Athéniens l'idée que Socrate corrompait la jeunesse.
La récente loi d'amnistie de 403, votée après le rétablissement de la démocratie, explique sans doute pourquoi le procès intenté à Socrate n'est pas ouvertement politique.
Dès les environs de 393, le sophiste Polycrate d'Athènes publie un pamphlet, ""Accusation de Socrate"", attaquant le philosophe sur le plan politique, auquel Xénophon répond dans ses ""Mémorables""."	La région comptait au , répartis dans .	0
100427#8#3	"Phivos et Athina sont jumeaux  afin de symboliser la fraternité entre tous les participants.
Elles sont inspirées des poupées de terre cuite de la Grèce antique datant du La torche olympique est également inspirée des feuilles d'olivier.
Sa forme ergonomique courbée lui donne une apparence naturelle prolongeant la flamme de la main du porteur."	Les albums deviennent accessibles sur les plateformes d'écoute.	0
74450#73#15	"Le lors d'un Live Event de Raw, il perd en face à Brock Lesnar.
Le à Raw, il arrive sur le ring et attaque John Cena en lui portant un ""Chokeslam"" après que ce dernier ait insulté son frère, l'Undertaker.
Le à Raw, il perd un ""No Disqualification Match"" contre John Cena."	Il rassembla des données sur 19 différents dialectes mandarins, ainsi que sur le shanghaïen, le , du Min Dong et le cantonais, en plus d'une approche sino-xénique du vietnamien et du japonais des caractères notés dans son questionnaire.	0
58189#7#3	"Voilà pourquoi il tuait des gens : « qu'ils ne sachent pas que je ne suis pas Bardiya, le fils de Cyrus! ».
Personne n'osait rien dire sur Gaumata le Mage jusqu'à ce que j'arrive.
Alors, j'ai imploré Ahura-Mazda, Ahura-Mazda m'a apporté son soutien ;"	Ils s'ajoutent à son travail comme réalisateur, production et acteur dans la constitution de son catalogue raisonné, un projet mené conjointement par The Andy Warhol Foundation for the Visual Arts, le MoMA et le Whitney Museum of American Art.	0
43419#30#3	"Jack propose alors à Raft d'annuler son contrat.
Et, à la suite de son départ, le studio offre à Bogart le rôle de Roy Earl dans ""La Grande Évasion"" , qui l'aida à se hisser au rang d'acteur principal du studio.
Après ""La Grande Évasion"", Bogart tourne dans le film de John Huston, une nouvelle version d'un précédent échec : ""Le Faucon maltais"" ."	Ces variables forment alors des formules complexes.	0
94534#36#3	"décide alors une nouvelle campagne pour 1142.
Il assure de nouveau ses arrières et renouvelle son alliance avec l'empereur germanique, , qui vient de succéder à Lothaire de Supplinbourg.
Cette alliance, toujours dirigée contre , est conclue par un mariage entre la belle-sœur de , Berthe de Sulzbach, et le dernier fils de Jean, Manuel Comnène."	Les frontières terrestres du pays mesurent de long, la plupart avec la Suède, mais aussi avec la Finlande et la Russie au nord-est.	0
99374#17#3	"Cependant, l'avion eut ses supporters qui louaient son extrême robustesse qui permettait à l'avion de rentrer quoi qu'il arrivât.
Une légende circulait sur un P-47 qui, voulant échapper à deux Messerschmitt Bf 109, percuta un mur en brique en filant en rase-motte et réussit à rentrer au Royaume-Uni sous les yeux médusés des pilotes allemands.
Cette robustesse fut à l'origine du sobriquet attribué à l'avion, ""Jugg"", qui pourrait avoir deux origines possibles, du Juggernaut de la mythologie indienne, ou alors de la forme de son fuselage en cruche, en anglais ""Jug""."	La Firecore contient 15 jeux intégrés et est indépendante des régions PAL et NTSC, ce qui lui permet de lire des cartouches de jeux produite pour n'importe quelle région du monde.	0
40557#9#9	"Le , il remporte un troisième titre consécutif sur en 14 min 26 s 0, améliorant une troisième fois le record des championnats.
La fin de saison est fructueuse pour Emil Zátopek qui réalise 8 min 08 s 8 sur 3 000 mètres, 5 min 20 s 5 sur 2 000 mètres, 14 min 15 s sur 5 000 mètres et qui est promu lieutenant dans l'armée.
Emil Zátopek participe ensuite aux Jeux mondiaux universitaires à Paris, et à la surprise générale, il s'inscrit sur 5 000 mètres et sur 1 500 mètres alors que les finales de ces deux épreuves se succèdent ;"	La formule du binôme négatif permet de développer une puissance entière strictement négative d'une somme de deux termes, et apparaît comme un cas particulier de la formule du binôme généralisée.	0
865#27#3	"Avec ce roi, finit la dernière dynastie indigène égyptienne.
Les Perses dominent une seconde fois l'Égypte sous les règnes des rois et .
À la mort d', et à la faveur de troubles de succession qui éloigne un temps l'emprise des perses sur l'Égypte, une ultime tentative de reprise du pouvoir par un prince égyptien a lieu en -338 avec le règne éphémère de Khababash qui est attesté au Sérapéum de Saqqarah."	Le département est traversé par trois lignes de chemin de fer au départ de Paris, les deux premières de la gare du Nord et la dernière de la gare de l'Est :	0
102884#13#3	"La neige abondante tombée le matin de l'ouverture cause des problèmes de circulation et le report d'une heure de la cérémonie.
Les festivités commencent par un roulement de tambours et la levée des drapeaux des 30 pays participants sur des mats spécialement conçus pour l'occasion.
Alors que le porte-drapeau grec mène le traditionnel défilé des nations, le temps se calme et la suite de la cérémonie longue de deux heures se déroule sous le soleil."	La moitié des universités les plus prestigieuses se trouvent dans quatre états : trois états du Nord-Est  et la Californie.	0
37811#35#9	"Elle termine la nuit avec des versions longues de ""Get It While You Can"" et ""Ball and Chain"".
Son interprétation de la chanson ""Tell Mama"" ce soir-là est devenue célèbre dans les années 1980 et a été incluse sur l'album ""Farewell Song"" en 1982.
Dans cette vidéo, Joplin porte un ample costume d'une couleur psychédélique et des plumes dans les cheveux, qui fut son costume de scène au printemps et à l'été 1970."	Le département des Vosges est le troisième département français le plus boisé après les Landes et le Var avec un taux de 48 %.	0
52903#31#3	"En deux jours, ces derniers obtiennent satisfaction.
Le 13 mai, c'est au tour des usines Latécoère, à Toulouse, puis le 14 à celles de Bloch, à Courbevoie, d'être occupées.
Le mouvement se répand comme une trainée de poudre, atteignant rapidement les entreprises voisines."	Ailleurs, l'irrigation est essentielle pour améliorer les rendements des cultures sur les marges du désert.	0
81645#133#3	"Représentatifs de l'art de la période de transition entre les Printemps et Automnes et les Royaumes combattants, les vases en bronze de la tombe du marquis Yi de Zeng sont particulièrement impressionnants et ce à plusieurs titres.
D'abord par leur quantité et leur taille, puisque deux grands conteneurs à vin mesurent plus de de haut.
Ensuite, la décoration de certains d'entre eux est remarquable, d'autant plus qu'elle est originale : la technique de la cire perdue a permis aux artisans de réaliser des décors de créatures et autres motifs entrelacés, soudés au vase qu'ils ornent, qui lui est moulé suivant la pratique traditionnelle."	Ces groupes occupent des sites souvent situés dans les zones humides.	0
